Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-03-15 04:00:00+00:00,33660.0,584674.2000000001,4,3878.0,17.37,17.0,3274.0,0.0,0.0,4152.0,0.0,58,87,24925.0,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0
2018-03-15 05:00:00+00:00,34042.0,1246277.6199999999,5,3235.0,36.61,16.0,3570.0,0.0,0.0,4610.0,0.0,58,93,27541.0,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0
2018-03-15 06:00:00+00:00,33453.0,1501370.6400000001,6,1458.0,44.88,36.0,4117.0,0.0,0.0,5283.0,0.0,66,93,31037.0,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0
2018-03-15 07:00:00+00:00,34115.0,1816282.6,7,459.0,53.24,325.0,4256.0,0.0,0.0,6950.0,0.0,62,93,33587.0,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0
2018-03-15 08:00:00+00:00,35318.0,1917061.04,8,306.0,54.28,1006.0,4472.0,0.0,0.0,8080.0,0.0,62,81,35099.0,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0
2018-03-15 09:00:00+00:00,36127.0,1959528.48,9,309.0,54.24,1631.0,4594.0,0.0,0.0,8133.0,0.0,58,87,35621.0,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0
2018-03-15 10:00:00+00:00,36291.0,1951367.07,10,292.0,53.77,2124.0,4822.0,0.0,0.0,6871.0,0.0,54,76,35642.0,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0
2018-03-15 11:00:00+00:00,35933.0,1871031.31,11,240.0,52.07,2501.0,4666.0,0.0,0.0,6003.0,0.0,48,59,35208.0,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0
2018-03-15 12:00:00+00:00,35449.0,1738773.45,12,224.0,49.05,2628.0,4472.0,0.0,0.0,6136.0,0.0,39,48,34868.0,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0
2018-03-15 13:00:00+00:00,34307.0,1514654.05,13,395.0,44.15,2842.0,4157.0,0.0,0.0,5618.0,0.0,36,39,33476.0,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0
2018-03-15 14:00:00+00:00,34487.0,1450178.3499999999,14,416.0,42.05,2979.0,4172.0,0.0,0.0,5627.0,0.0,39,39,32683.0,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0
2018-03-15 15:00:00+00:00,33865.0,1415218.3499999999,15,573.0,41.79,2305.0,4102.0,0.0,0.0,5632.0,0.0,36,39,32194.0,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0
2018-03-15 16:00:00+00:00,33385.0,1526362.2,16,347.0,45.72,1704.0,4508.0,0.0,0.0,6145.0,0.0,42,42,32104.0,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0
2018-03-15 17:00:00+00:00,33152.0,1900935.6800000002,17,298.0,57.34,862.0,5351.0,0.0,0.0,6459.0,0.0,37,39,32064.0,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0
2018-03-15 18:00:00+00:00,34525.0,2289007.5,18,10.0,66.3,232.0,6253.0,0.0,0.0,8647.0,0.0,39,42,34083.0,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0
2018-03-15 19:00:00+00:00,35061.0,2274056.46,19,0.0,64.86,86.0,6237.0,0.0,0.0,9162.0,0.0,41,54,35725.0,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0
2018-03-15 20:00:00+00:00,32134.0,1844491.5999999999,20,108.0,57.4,19.0,5069.0,0.0,0.0,7439.0,1.0,48,62,34821.0,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0
2018-03-15 21:00:00+00:00,30523.0,1500815.9100000001,21,148.0,49.17,19.0,4575.0,0.0,0.0,6498.0,1.0,51,62,32382.0,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0
2018-03-15 22:00:00+00:00,29235.0,1249211.5499999998,22,388.0,42.73,18.0,4593.0,0.0,0.0,5512.0,1.0,54,66,29346.0,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0
2018-03-15 23:00:00+00:00,28820.0,1534376.8,23,619.0,53.24,18.0,4362.0,0.0,0.0,4891.0,1.0,54,62,27423.0,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0
2018-03-16 00:00:00+00:00,28331.0,1288210.57,0,1044.0,45.47,17.0,4228.0,0.0,0.0,4499.0,1.0,54,66,25497.0,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0
2018-03-16 01:00:00+00:00,28148.0,1173490.1199999999,1,1587.0,41.69,18.0,4148.0,0.0,0.0,4392.0,0.0,58,66,24241.0,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0
2018-03-16 02:00:00+00:00,28374.0,1109139.6600000001,2,1983.0,39.09,18.0,4116.0,0.0,0.0,4566.0,0.0,58,70,23796.0,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0
2018-03-16 03:00:00+00:00,28379.0,1094010.45,3,2265.0,38.55,18.0,4102.0,0.0,0.0,4342.0,1.0,62,75,23848.0,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0
2018-03-16 04:00:00+00:00,27924.0,1222791.96,4,1718.0,43.79,18.0,4215.0,0.0,0.0,4548.0,1.0,62,75,24458.0,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0
2018-03-16 05:00:00+00:00,28000.0,1466080.0,5,284.0,52.36,18.0,4819.0,0.0,0.0,5581.0,1.0,62,75,27296.0,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0
2018-03-16 06:00:00+00:00,30594.0,1751200.56,6,55.0,57.24,70.0,5636.0,0.0,0.0,7708.0,1.0,62,81,30934.0,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0
2018-03-16 07:00:00+00:00,33863.0,2159782.14,7,56.0,63.78,640.0,7385.0,0.0,0.0,9355.0,1.0,71,75,33518.0,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0
2018-03-16 08:00:00+00:00,35235.0,2279704.5,8,56.0,64.7,1443.0,8069.0,1.0,0.0,9134.0,0.0,58,66,34691.0,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0
2018-03-16 09:00:00+00:00,36197.0,2227563.38,9,32.0,61.54,2239.0,7824.0,1.0,0.0,8844.0,0.0,50,58,34920.0,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0
2018-03-16 10:00:00+00:00,35919.0,2193573.33,10,7.0,61.07,3057.0,7009.0,1.0,0.0,8047.0,0.0,41,58,34837.0,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0
2018-03-16 11:00:00+00:00,35892.0,2164287.6,11,135.0,60.3,3366.0,6548.0,0.0,0.0,7417.0,0.0,38,48,34651.0,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0
2018-03-16 12:00:00+00:00,35054.0,2043648.2,12,148.0,58.3,3427.0,5774.0,0.0,0.0,6543.0,0.0,33,51,34338.0,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0
2018-03-16 13:00:00+00:00,34597.0,1897991.42,13,614.0,54.86,3425.0,5338.0,0.0,0.0,5382.0,0.0,44,42,33245.0,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0
2018-03-16 14:00:00+00:00,34618.0,1812252.3,14,910.0,52.35,3283.0,5053.0,0.0,0.0,4846.0,0.0,24,48,32434.0,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0
2018-03-16 15:00:00+00:00,34913.0,1756822.16,15,1217.0,50.32,2965.0,4988.0,0.0,0.0,4825.0,0.0,24,42,31990.0,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0
2018-03-16 16:00:00+00:00,34354.0,1770261.62,16,1026.0,51.53,2323.0,5215.0,0.0,0.0,5223.0,0.0,24,39,31696.0,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0
2018-03-16 17:00:00+00:00,33666.0,1862739.78,17,860.0,55.33,1145.0,5670.0,0.0,0.0,5813.0,0.0,24,41,31598.0,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0
2018-03-16 18:00:00+00:00,34305.0,2179053.6,18,313.0,63.52,361.0,6837.0,0.0,0.0,7415.0,0.0,38,41,33465.0,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0
2018-03-16 19:00:00+00:00,34180.0,2128388.6,19,0.0,62.27,159.0,6986.0,0.0,0.0,7491.0,0.0,38,41,34866.0,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0
2018-03-16 20:00:00+00:00,33832.0,2099613.92,20,0.0,62.06,80.0,6427.0,0.0,0.0,7045.0,0.0,47,43,34068.0,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0
2018-03-16 21:00:00+00:00,32667.0,1897952.7,21,95.0,58.1,66.0,5472.0,0.0,0.0,6603.0,1.0,50,50,31909.0,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0
2018-03-16 22:00:00+00:00,31065.0,1649240.85,22,392.0,53.09,30.0,4741.0,0.0,1.0,5533.0,1.0,50,61,29497.0,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0
2018-03-16 23:00:00+00:00,30977.0,1550398.8499999999,23,1187.0,50.05,18.0,4543.0,0.0,0.0,5285.0,1.0,57,61,27572.0,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0
2018-03-17 00:00:00+00:00,31525.0,1417679.25,0,2076.0,44.97,18.0,4412.0,0.0,0.0,5038.0,1.0,61,53,25634.0,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0
2018-03-17 01:00:00+00:00,31900.0,1358621.0,1,2500.0,42.59,18.0,4243.0,0.0,0.0,5010.0,1.0,61,65,24440.0,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0
2018-03-17 02:00:00+00:00,31217.0,1361685.5399999998,2,2630.0,43.62,17.0,4316.0,0.0,0.0,4370.0,0.0,57,65,23750.0,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0
2018-03-17 03:00:00+00:00,30354.0,1348931.76,3,2913.0,44.44,17.0,4280.0,0.0,0.0,4142.0,1.0,53,65,23277.0,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0
2018-03-17 04:00:00+00:00,30081.0,1371693.6,4,2826.0,45.6,17.0,4526.0,0.0,0.0,4301.0,1.0,61,80,23353.0,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0
2018-03-17 05:00:00+00:00,28657.0,1289565.0,5,1580.0,45.0,17.0,4254.0,0.0,0.0,4298.0,1.0,61,80,24037.0,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0
2018-03-17 06:00:00+00:00,28701.0,1300729.32,6,1001.0,45.32,60.0,4200.0,0.0,0.0,4947.0,0.0,66,70,24808.0,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0
2018-03-17 07:00:00+00:00,28758.0,1388436.24,7,581.0,48.28,460.0,4105.0,0.0,0.0,5549.0,0.0,66,70,26723.0,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0
2018-03-17 08:00:00+00:00,30567.0,1691883.45,8,203.0,55.35,1015.0,4183.0,0.0,0.0,6563.0,0.0,57,61,29594.0,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0
2018-03-17 09:00:00+00:00,32179.0,1804920.11,9,172.0,56.09,1116.0,4327.0,0.0,0.0,7577.0,0.0,47,53,31249.0,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0
2018-03-17 10:00:00+00:00,31791.0,1792058.67,10,148.0,56.37,1144.0,4227.0,0.0,0.0,7378.0,0.0,44,50,31699.0,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0
2018-03-17 11:00:00+00:00,31706.0,1814851.4400000002,11,148.0,57.24,1347.0,4256.0,0.0,0.0,6963.0,0.0,41,47,31175.0,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0
2018-03-17 12:00:00+00:00,31139.0,1756239.5999999999,12,159.0,56.4,1428.0,4044.0,0.0,0.0,6050.0,0.0,41,44,31393.0,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0
2018-03-17 13:00:00+00:00,31038.0,1654635.78,13,543.0,53.31,1414.0,3887.0,0.0,0.0,5209.0,0.0,54,47,30682.0,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0
2018-03-17 14:00:00+00:00,30346.0,1520031.1400000001,14,671.0,50.09,1187.0,3673.0,0.0,0.0,4494.0,0.0,66,44,29529.0,28725.0,28650.0,29025.0,30539.0,31888.0,31615.0,30256.0,28147.0,25968.0,24055.0,22580.0,21802.0,21427.0,21512.0,22029.0,22134.0,23412.0,25873.0,27680.0,28490.0,28326.0,28580.0,28164.0,26947.0
